INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
Die Frankfurter hatten sich in einem dramatischen Duell gegen Betis Sevilla behauptet und stehen zum sechsten Mal im **Viertelfinale** dieses Wettbewerbs.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152fb63a08492cd97f56a9	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
Dort sprach sich Papst **Franziskus** erneut für die Aufnahme von Migranten aus – und plauderte über klassische Musik.. Um eingebettete Inhalte anzuzeigen, ist deine widerrufliche Einwilligung in die Übermittlung und Verarbeitung von personenbezogenen Daten notwendig, da die Anbieter der eingebetteten Inhalte als Drittanbieter diese Einwilligung verlangen [In diesem Zusammenhang können auch Nutzungsprofile (u.a. auf Basis von Cookie-IDs) gebildet und angereichert werden, auch außerhalb des EWR].	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152fb63a08492cd97f55f9	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
Flensburg (dpa) - Die SG Flensburg-Handewitt wird für ihre **Heimspiele** in der Handball-Bundesliga künftig die 2G-Regel anwenden und damit nur Geimpfte oder Genesene als Zuschauer zulassen..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152f953a08492cd97f5325	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
"Doch nun überlegt das ZDF, ob man nach den Erfolgsquoten nicht noch einmal nachlegen könnte.. Thomas Gottschalk feierte am Samstagabend sein Comeback bei ""**Wetten**, dass..?""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152f953a08492cd97f5218	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
„Sie haben sich an eine private Militärfirma aus Russland gewandt“, sagte **Lawrow** der Agentur Interfax zufolge am Samstag bei einer Pressekonferenz am Rande der UN-Vollversammlung in New York.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152fb63a08492cd97f5793	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
Ganze Gruppen folgen einzelnen **Leittieren**.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152fb63a08492cd97f5747	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
"Nun meldet sich dazu ihr Ehemann zu Wort.. Schon während Melanie **Müller**s Teilnahme an der Sat.1-Show ""Promi Big Brother"" wurde klar, dass es in ihrer Ehe mit Mike Blümer kriselt."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153dfbd08e8539a097179b	000219c65c--63152fb63a08492cd97f563d	000219c65c--63153dfbd08e8539a097179b	669ce5e2571c5b9bebca91f54f8de776	REJECTED	2022-09-05T00:08:27.686	2022-09-05T00:10:13.509	-	unplausible selection of responses
													
Auf Rang zwei der Reichsten stehen mit einem **Vermögen** von 35 Milliarden Franken die Familien Hoffmann und Oeri, sie verdienten in der Pharmabranche ihr Vermögen.. Auf Rang drei folgt Guillaume Pousaz (21,5 Milliarden Franken).	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152fb63a08492cd97f55eb	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
Die Gründe: ihre Mitgliedschaft im Islamischen Staat und ihre Beteiligung beim Verdursten eines fünfjährigen **Mädchen**s.. Um eingebettete Inhalte anzuzeigen, ist deine widerrufliche Einwilligung in die Übermittlung und Verarbeitung von personenbezogenen Daten notwendig, da die Anbieter der eingebetteten Inhalte als Drittanbieter diese Einwilligung verlangen [In diesem Zusammenhang können auch Nutzungsprofile (u.a. auf Basis von Cookie-IDs) gebildet und angereichert werden, auch außerhalb des EWR].	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152fb63a08492cd97f5786	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
"Ich werde den Abend genießen"", sagte der Trainer des hessischen Fußball-Bundesligisten vor dem Hinspiel im Achtelfinale bei Betis **Sevilla** am Mittwoch (18.45 Uhr/RTL+) und betonte: ""Bei allem Respekt, den wir haben, zählt für uns nur das Weiterkommen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152fb63a08492cd97f5789	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
Damit zog Busa noch an **Bitsch** vorbei unter die letzten 4 und zugleich zu einer Medaille.. «Wer die beiden kennt, weiss, dass dieser Kampf fingiert war.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152fb63a08492cd97f5639	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
Sara Hector führte die Wertung vor dem letzten Rennen vor Tessa **Worley** und Mikaela Shiffrin an.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152f953a08492cd97f51f2	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
„Sie haben sich an eine private Militärfirma aus Russland gewandt“, sagte **Lawrow** der Agentur Interfax zufolge am Samstag bei einer Pressekonferenz am Rande der UN-Vollversammlung in New York.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152fb63a08492cd97f5793	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
Im Juli war ein Nena-**Konzert** in Berlin wegen Nicht-Einhaltung der Corona-Maßnahmen frühzeitig beendet worden.. CoFo-Geschäftsführer Oliver Forster sieht die Absage des Konzertes im Landkreis Altötting als unumgänglichen Schritt: «Wir wollen mit unseren Konzerten Freude und positive Stimmung verbreiten.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152fb63a08492cd97f570c	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
Diese Zahlen sind das Ergebnis einer aktuellen Studie der EU-Initiative Saferinternet.at, die am Montag präsentiert wurde.. **Cybermobbing** bedeutet, dass es wiederholt zu bewussten aggressiven Handlungen in digitalen Medien gegen eine konkrete Person kommt, bei dem es zu einem Machtungleichgewicht kommt.. 42 Prozent der Befragten geben an, Cybermobbing bei anderen mitbekommen zu haben, zehn Prozent geben zu, selbst mitgemacht zu haben.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152f953a08492cd97f53c8	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
In der Jugend hat er mich immer in den Hintern getreten, das war eine große Motivation für später.“ Also Profi führt er nun 5:0 in der Bilanz gegen den Jugendfreund.. Lesen Sie auch Bei Siegerehrung in Cincinnati : **Zverev** foppt seinen Vater Nach seinem Turnier-Sieg in Cincinnati foppte Alexander Zverev seinen Vater und Trainer.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152f953a08492cd97f53c1	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
Der **Rücktritt** sei eine Folge dessen, dass der Vertrag von Orozco-Estrada nicht über die Spielzeit 2024/25 verlängert wurde, hielten wiederum die Wiener Symphoniker in einer Reaktion fest.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e136b70671a15396f6e	000219c65c--63152fb63a08492cd97f57b7	000219c65c--63153e136b70671a15396f6e	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:08:51.374	2022-09-05T00:09:28.828	-	unplausible selection of responses
													
Auf Rang zwei der Reichsten stehen mit einem **Vermögen** von 35 Milliarden Franken die Familien Hoffmann und Oeri, sie verdienten in der Pharmabranche ihr Vermögen.. Auf Rang drei folgt Guillaume Pousaz (21,5 Milliarden Franken).	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152fb63a08492cd97f55eb	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
Die mögliche Behandlung von Akut-**Patienten** in einer Reha-Klinik soll die Akutkrankenhäuser nach Angaben der Sprecherin entlasten, wenn pandemiebedingt so viele Menschen versorgt werden müssen, dass dies in den Krankenhäusern nicht mehr zu leisten ist.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152fb63a08492cd97f5636	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
Ersten Ermittlungen zufolge seien die Flammen von der Fassade auf das Dach eines der **Reihenhäuser** und dann auf zwei angrenzende Wohnhäuser übergegangen..	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152f953a08492cd97f5222	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
Das liegt unter dem 7-Tage-Schnitt von 10.243 **Infektionen**.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152f953a08492cd97f52d8	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
Sara Hector führte die Wertung vor dem letzten Rennen vor Tessa **Worley** und Mikaela Shiffrin an.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152f953a08492cd97f51f2	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
"Doch nun überlegt das ZDF, ob man nach den Erfolgsquoten nicht noch einmal nachlegen könnte.. Thomas Gottschalk feierte am Samstagabend sein Comeback bei ""**Wetten**, dass..?""."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152f953a08492cd97f5218	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
Pieper hat eine durchwachsene Spielzeit bei der **Arminia** hinter sich, steht mit dem Klub auf Rang 17.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152f953a08492cd97f534b	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
208.498 Corona-Neuinfektionen RKI meldet neue Höchstwerte bei Neuinfektionen und **Inzidenz** Aktualisiert am 02.02.2022 Lesedauer: 1 Min.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152fb63a08492cd97f5709	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
Lange Schlangen an den Check-in-Schaltern und bei der **Sicherheitskontrolle**, kurzfristige Stornierungen oder Umbuchungen: Wer mit dem Flugzeug in den Urlaub möchte, muss derzeit viel Geduld mitbringen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152fb63a08492cd97f574a	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
"Heute arbeitet sie als Markenbotschafterin der Luxus-Schmuck-Marke Bulgari und hat eine eigene Kosmetiklinie auf den Markt gebracht.. ""Let's Dance"" 2022 Adelige, Schlagerstar, Teenie-Idol: Diese Promis trauen sich aufs Parkett 1 von 14 Zurück Weiter Zurück Weiter 2019 gehörte Oliver **Pocher** zu den Kandidaten bei ""Let's Dance"" und machte aus der Tanz- eine Comedyshow."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e24c11c4212d79b5ee5	000219c65c--63152fb63a08492cd97f578d	000219c65c--63153e24c11c4212d79b5ee5	2bf2d8f59182e5d6333b8291b1b0b8af	REJECTED	2022-09-05T00:09:08.915	2022-09-05T00:09:29.096	-	unplausible selection of responses
													
Ausgearbeitet wurde die Studie im Auftrag der vbw von IW Consult, einer Tochter des Instituts der deutschen Wirtschaft in Köln.. Nicht nur **Bayern**, sondern auch andere entwickelte Industriestaaten sind in dem Vergleich eher auf den hinteren Plätzen zu finden.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152f953a08492cd97f5289	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
"""Wir sehen die Bevölkerung nicht als Statisten, sondern als Akteure auf Augenhöhe, die für ihren eigenen Schutz auch selbst etwas tun"", hatte **Tiesler** am vergangenen Wochenende der Rheinischen Post gesagt.. Zum Jahrestag der Flutkatastrophe, bei der vor einem Jahr in Rheinland-Pfalz 135 und in Nordrhein-Westfalen 49 Menschen ums Leben kamen, nennt Tiesler als Hauptgrund für die ""Riesen-Defizite bei der Krisenbewältigung"" eine mangelnde Zusammenarbeit der zentralen Stellen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152fb63a08492cd97f5625	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
Im mutmaßlichen Entführungsfall um den kleinen **Eitan**, einziger Überlebender der Seilbahn-Katastrophe vom Lago Maggiore, hat am Familiengericht in Tel Aviv erneut eine Anhörung begonnen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152fb63a08492cd97f55ec	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
Nun ist am Mittwoch eine zweite zentrale Figur in den Ermittlungen zur Inseratenkorruption festgenommen worden, was die Einlassungen des Ex-Kanzlers noch ein Stück voreiliger erscheinen lässt, als sie womöglich waren: die frühere Familienministerin Sophie **Karmasin**, die von 2013 bis 2o17 Regierungsmitglied war.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152f953a08492cd97f539b	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
Grafik: HRS Holidays / DS **Destination** Solutions Zum Beispiel im Debanttal in Osttirol wie überhaupt im und um den Nationalpark Hohe Tauern stehen die Chancen noch ganz gut für freie Unterkünfte.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152fb63a08492cd97f5733	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
Am Rande des JU-**Landestag**s protestierten vor dem Veranstaltungsgelände Teilnehmer verschiedener Gruppierungen, darunter etwa von «Students for Future».	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152f953a08492cd97f5362	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
Für den **Kanton** Schwyz hat das Urteil vermutlich weitreichende Folgen: Laut der Organisation «Einbürgerungsgeschichten» gibt es in Schwyz jährlich mehrere ähnliche Fälle wie jenen von T. «Die Behörden müssen nun dank des Urteils ihre Praxis grundsätzlich ändern», fordert die Organisation.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152fb63a08492cd97f57cd	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
Und für Empörung sorgen, denn: Fast niemand trug am Mittwoch einen Mund-Nase-Schutz, als der Auslöser gedrückt und der Erfolg der SPD bei der Bundestagswahl noch einmal festgehalten wurde - inmitten einer Pandemie.. Nur einer stach aus dem Gruppenbild hervor: Karl **Lauterbach**, Gesundheitsexperte und Corona-Erklärer.	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152f953a08492cd97f5219	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
"Denn sie habe sich ""so, so, so doll"" auf das morgige Konzert gefreut.. **Connor** habe zuletzt täglich Tests durchgeführt und bis zum Mittwoch seien auch alle negativ gewesen."	1				https://toloka.yandex.ru/task/35243612/000219c65c--63153e3b6fc1c25f106541c7	000219c65c--63152f953a08492cd97f5208	000219c65c--63153e3b6fc1c25f106541c7	6b4d588e5689983f55c1d783a18b8dd1	REJECTED	2022-09-05T00:09:31.996	2022-09-05T00:10:02.350	-	unplausible selection of responses
